LAMMPS (15 Sep 2022)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
# 2d WCA system, random initial configuration

#variable density equal 0.5
variable initial_temperature equal 3.0
variable final_temperature equal 0.1
variable dt equal 0.01
variable tau equal 100*${dt}
variable tau equal 100*0.01
variable thermo_time equal 50000*${dt}
variable thermo_time equal 50000*0.01
variable equil_steps equal 50000
variable run_steps equal 100000

units           lj
atom_style      atomic
dimension       2

lattice         sq ${density}
lattice         sq 0.9
Lattice spacing in x,y,z = 1.0540926 1.0540926 1.0540926
region          box block 0 20 0 20 -0.5 0.5
# number of atom types
create_box      1 box
Created orthogonal box = (0 0 -0.52704628) to (21.081851 21.081851 0.52704628)
  4 by 2 by 1 MPI processor grid
create_atoms    1 box
Created 400 atoms
  using lattice units in orthogonal box = (0 0 -0.52704628) to (21.081851 21.081851 0.52704628)
  create_atoms CPU = 0.046 seconds
mass 1 1.0

velocity all create ${initial_temperature} 12345
velocity all create 3 12345

pair_style      lj/cut 1.0
#type_1 type_2 epsilon sigma cutoff
pair_coeff      1 1 10.0 0.89089871814 1.0
pair_modify shift yes

timestep ${dt}
timestep 0.01
thermo ${thermo_time}
thermo 500

fix 1 all nvt temp ${initial_temperature} ${initial_temperature} ${tau}
fix 1 all nvt temp 3 ${initial_temperature} ${tau}
fix 1 all nvt temp 3 3 ${tau}
fix 1 all nvt temp 3 3 1
run ${equil_steps}
run 50000
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 1.3
  ghost atom cutoff = 1.3
  binsize = 0.65, bins = 33 33 2
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/2d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 3.048 | 3.048 | 3.048 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
         0   3              0              0              2.9925         2.69325      
       500   2.983891       0.97591935     0              3.9523506      19.28622     
      1000   2.8793134      0.92750247     0              3.7996176      18.005595    
      1500   2.9420365      0.77641549     0              3.7110969      16.404936    
      2000   2.75761        0.89305433     0              3.6437703      17.694668    
      2500   3.025761       0.81059802     0              3.8287946      16.619375    
      3000   3.0040616      0.87212787     0              3.8686793      17.977865    
      3500   3.0922118      0.93937431     0              4.0238556      18.52598     
      4000   3.1258148      0.99579769     0              4.113798       19.633392    
      4500   2.9244082      1.1363316      0              4.0534288      20.548903    
      5000   3.1334407      1.0794053      0              4.2050123      20.578364    
      5500   3.1401866      0.93732516     0              4.0696613      18.218911    
      6000   3.0083168      1.0699563      0              4.0707523      20.179996    
      6500   3.2827671      1.0245823      0              4.2991425      20.205986    
      7000   3.2853177      0.89212964     0              4.1692341      18.767361    
      7500   2.9424046      1.0793072      0              4.0143558      20.194513    
      8000   3.1143057      0.87734085     0              3.9838608      17.683498    
      8500   3.0021693      1.0224144      0              4.0170784      19.435675    
      9000   3.1099334      0.98142497     0              4.0835836      19.357751    
      9500   3.0907196      1.0470112      0              4.130004       20.052587    
     10000   3.0886681      0.98792055     0              4.0688669      19.27938     
     10500   3.1418684      0.90846817     0              4.0424819      18.024104    
     11000   2.9466481      1.0647014      0              4.0039829      19.897727    
     11500   3.1614508      1.0348338      0              4.188381       19.853034    
     12000   3.2135355      1.1994685      0              4.4049702      22.000859    
     12500   3.1679605      1.131905       0              4.2919456      20.980656    
     13000   2.9872042      1.2036029      0              4.1833392      21.244055    
     13500   3.1714076      1.0076598      0              4.1711389      18.908015    
     14000   3.0926664      0.99251152     0              4.0774463      18.870332    
     14500   3.0808352      1.0618572      0              4.1349903      20.072108    
     15000   2.8902713      1.0467983      0              3.9298438      19.852797    
     15500   3.0489699      1.0102625      0              4.05161        19.711182    
     16000   2.8900249      1.026899       0              3.9096988      19.985055    
     16500   2.9447751      0.89658304     0              3.8339962      17.5619      
     17000   2.8962616      0.88951842     0              3.7785394      17.805731    
     17500   2.8288323      0.95191429     0              3.7736745      18.841726    
     18000   2.8819692      0.88527627     0              3.7600406      18.165416    
     18500   3.019655       0.98491084     0              3.9970168      19.514407    
     19000   3.009518       1.0621705      0              4.0641647      19.984609    
     19500   2.991197       1.0808762      0              4.0645953      20.431589    
     20000   3.1620475      0.95038626     0              4.1045286      19.35949     
     20500   3.0318914      0.98602175     0              4.0103335      19.12703     
     21000   2.798764       1.081617       0              3.8733841      20.160004    
     21500   2.7253838      1.0621774      0              3.7807477      19.301951    
     22000   2.7287185      0.84102519     0              3.5629219      17.423384    
     22500   2.8539667      0.87349939     0              3.7203312      17.553617    
     23000   2.7627639      1.06325        0              3.819107       20.014791    
     23500   2.8848113      0.99915875     0              3.8767581      18.999381    
     24000   3.092163       1.0471707      0              4.1316033      19.580959    
     24500   3.1124224      1.043085       0              4.1477264      20.075584    
     25000   2.9343377      1.0158948      0              3.9428966      19.841725    
     25500   2.6511884      0.98279131     0              3.6273517      18.951532    
     26000   2.8679994      0.99120734     0              3.8520367      19.075374    
     26500   2.5723675      0.96916899     0              3.5351056      18.418986    
     27000   2.9190734      0.81892058     0              3.7306963      17.150181    
     27500   2.7660624      1.112694       0              3.8718412      20.244426    
     28000   2.9625749      0.9703306      0              3.9254991      19.228964    
     28500   2.9521572      0.87292027     0              3.8176971      17.820913    
     29000   2.8451676      0.8943492      0              3.7324038      17.711091    
     29500   2.7658494      0.80523959     0              3.5641743      17.005037    
     30000   3.001656       0.89073435     0              3.8848862      18.181254    
     30500   3.1849363      0.86458605     0              4.04156        18.280266    
     31000   3.1571948      1.1459826      0              4.2952844      21.019437    
     31500   3.0463863      1.1179685      0              4.1567388      20.267873    
     32000   2.9759768      1.1038197      0              4.0723566      20.537474    
     32500   3.1648278      0.89555987     0              4.0524756      17.951062    
     33000   3.2882519      1.0387579      0              4.3187891      20.126934    
     33500   3.3491616      1.0425686      0              4.3833572      20.027286    
     34000   3.2425044      0.96532911     0              4.1997272      19.408076    
     34500   3.1890675      0.94701152     0              4.1281064      18.776117    
     35000   2.9722446      1.1380939      0              4.1029078      20.670262    
     35500   3.2691294      1.0251815      0              4.2861381      20.290623    
     36000   2.9126937      1.0668718      0              3.9722837      20.345979    
     36500   3.0394761      0.96069504     0              3.9925724      19.022096    
     37000   2.9555947      1.074692       0              4.0228977      20.254282    
     37500   3.0995236      0.97695309     0              4.0687279      19.216825    
     38000   3.0362099      1.2388655      0              4.2674849      22.389013    
     38500   3.2417871      1.1720348      0              4.4057175      21.64944     
     39000   3.1169847      1.1753894      0              4.2845816      21.41979     
     39500   2.9681197      1.2443287      0              4.2050281      22.460675    
     40000   2.8441505      0.88988238     0              3.7269225      17.985858    
     40500   3.1331262      0.85659727     0              3.9818907      17.282784    
     41000   2.8744781      0.94833737     0              3.8156293      18.516931    
     41500   2.9067373      1.1288126      0              4.028283       21.052193    
     42000   3.0219203      1.0325822      0              4.0469477      19.730135    
     42500   2.9289513      1.0498258      0              3.9714548      19.227255    
     43000   2.9810534      1.0153551      0              3.9889558      20.114151    
     43500   2.8966515      0.99025324     0              3.8796631      19.203498    
     44000   2.9992847      0.9322383      0              3.9240247      18.335309    
     44500   2.8842149      1.1953351      0              4.0723395      21.783066    
     45000   3.1641198      1.103838       0              4.2600475      21.266447    
